Textos_espanol,sdg
"Debe aplicarse, controlarse, revisarse y evaluarse. Los municipios tienen un importante papel que desempeñar a la hora de comunicar criterios coherentes para el aprendizaje de idiomas. Cada municipio debería tener un plan de acción para el aprendizaje de idiomas en consonancia con la política ministerial general y un consultor o coordinador para la educación de los inmigrantes que pueda dar orientaciones coherentes a los directores de los centros escolares y ayudar a compartir las buenas prácticas entre ellos.",4
"El Acuerdo Nacional para el Desarrollo de las Habilidades y la Fuerza Laboral compromete a los gobiernos de los estados y territorios del Commonwealth1 a abordar los problemas de acceso e inclusión social a través de la acción colaborativa en habilidades. La Estrategia de Habilidades de la Fundación Nacional para Adultos (2012) tiene como objetivo ayudar a los australianos en edad de trabajar a aumentar sus habilidades en inglés, alfabetización y aritmética para mejorar la participación económica y social. El Programa de Asociaciones y Participación en la Educación Superior proporciona fondos adicionales para ayudar a las universidades a atraer, apoyar y retener a estudiantes de entornos desfavorecidos. Estos estudiantes pueden recibir apoyo financiero a través de subvenciones de apoyo a los ingresos para estudiantes elegibles y préstamos contingentes a los ingresos disponibles para todos los estudiantes. El gasto en instituciones educativas en todos los niveles es del 6,1 % del PIB (ligeramente por debajo del promedio de la OCDE del 6,3 %) (ver Figura 8).",4
"La evidencia experimental en Sri Lanka muestra que las mujeres que tienen menos autonomía en las decisiones domésticas y comerciales invierten una porción más pequeña de su subvención en activos que son fáciles de capturar (De Mel et al., For Ghana, Fafchamps et al. (Las inyecciones de capital aumentaron significativamente ganancias solo para un subconjunto de mujeres de alta capacidad.",5
"Véase C. Correa, ""Protecting Test Data for Pharmaceutical and Agrochemical Products under Free Trade Agreements"", en Negotiating Health, pp. Sin embargo, como ya se ha mencionado, se reconoce ampliamente que esta obligación crea barreras insuperables para los productores de genéricos en términos de recursos financieros y de tiempo. Cuando los datos protegidos se refieren a sustancias no protegidas por patentes, un régimen de exclusividad de los datos erige, por tanto, una nueva e importante barrera de acceso al mercado para los productores de genéricos.",3
"Del mismo modo, otro estudio realizado en Bangladesh revela que la emigración de los hombres está positivamente asociada a la capacidad de decisión de las mujeres y a la educación de las niñas en las familias emigrantes (Hadi, 2001). Además, las remesas también se han vinculado a una mayor agencia femenina dentro de las estructuras familiares y a un cambio en la percepción de los roles de género. Las mujeres que reciben remesas tienen más y mejor control de los recursos (Jolly y Reeves, 2005). Las remesas económicas también pueden utilizarse para dar a las mujeres un mejor acceso a la atención sanitaria, permitirles iniciar su propio negocio y mantener a las niñas en la educación durante más tiempo (Antman, 2012). ",5
"En general, las reformas y políticas gubernamentales recientes han tratado de abordar estos temas para fortalecer la contribución de las estrategias de educación y habilidades al crecimiento inclusivo, la competitividad y el bienestar de las personas. La satisfacción general con el sistema educativo y las escuelas ha aumentado en Corea desde 2007, pero sigue siendo muy baja entre los grupos de población más pobres. Entre 2007 y 2015, el nivel general de satisfacción con el sistema educativo ha aumentado 4 p.p.",4
"Esto incluye la creaciÃ³n, en colaboraciÃ³n con instituciones punteras de Estados Unidos, de tres grandes programas destinados al desarrollo de diagnÃ³sticos moleculares: el Biobanco Integrado de Luxemburgo, el Centro LuxemburguÃ©s de Biomedicina de Sistemas y un programa piloto para encontrar y validar biomarcadores para su uso en la gestiÃ³n de la enfermedad y el seguimiento terapÃ©utico en el cÃ¡ncer de pulmÃ³n. En 2010, estos y otros programas de investigaciÃ³n se unieron para crear el Consorcio de Medicina Personalizada con el fin de coordinar y apoyar la investigaciÃ³n en los Ã¡mbitos del cÃ¡ncer, la diabetes de tipo 2 y la enfermedad de Parkinson. Los encuestados tambiÃ©n mencionaron que el desarrollo comercial en el Ã¡mbito del diagnÃ³stico molecular tambiÃ©n se promueve a travÃ©s del Cluster de Biosalud de Luxemburgo.",3
"Otras partes se ponen en contacto con d.school semanalmente para estudiar las posibilidades de crear programas educativos similares y el personal ""ha ayudado a elaborar planes de estudios, impartir clases u ofrecer talleres en mÃ¡s de 30 paÃses"". Por ejemplo, Schwartz, Lindgren y Lewis (2009, p. 57) sostienen que la instrucciÃ³n directa ""tiende a centrar la atenciÃ³n de los alumnos en los procedimientos de soluciÃ³n que se les dicen, no en las situaciones problemÃ¡ticas, de modo que los alumnos aprenden respuestas a un espacio problemÃ¡tico que nunca llegan a comprender"". Con los enfoques convencionales, los alumnos corren el riesgo de fijarse sólo en las características superficiales y llamativas de un problema y no reconocer la estructura subyacente. Como resultado, puede que no estén preparados para transferir sus conocimientos y habilidades a nuevas situaciones (Schwartz, Lindgren y Lewis, 2009).",4
"Además, el 98,3 % de los profesores flamencos de secundaria inferior habían completado un programa de licenciatura en formación docente, la tercera cifra más alta entre los 34 países participantes en TALIS (frente a una media de TALIS del 89,8 %) (OCDE, 2014b). Los docentes son contratados en las escuelas a través de un procedimiento de contratación abierto organizado a nivel de la junta escolar y con una participación considerable del director de la escuela. Los consejos escolares tienen autonomía en la contratación, selección y nombramiento de docentes y, por lo tanto, actúan como empleadores. Sin embargo, las escuelas deben observar las normas a nivel de la comunidad flamenca con respecto a las calificaciones estándar requeridas para los docentes y los derechos estatutarios del personal docente.",4
"Esto ha garantizado la apropiación del Marco en las ocho jurisdicciones. Tras la negociación de nuevos objetivos nacionales para la escolarización2 en 2008, en 2009 se actualizaron los fundamentos del Marco. Los cambios en el Marco fueron acordados por todas las jurisdicciones educativas. La Australian Curriculum, Assessment and Reporting Authority (ACARA), creada en 2009, se encarga de desarrollar el nuevo Currículo Australiano desde el jardín de infancia hasta el duodécimo curso en las áreas de aprendizaje acordadas4.",4
"Sin embargo, una iniciativa, la creación de la Carte Sanitaire, proporciona un inventario de todos los hospitales, sus servicios, recursos, equipos, etc., y se espera que contribuya a elaborar un futuro plan hospitalario. Y lo que es más importante, en la actualidad no existe una evaluación sistemática del rendimiento del sistema sanitario. La realización periódica de este tipo de evaluaciones podría servir de base para la elaboración de políticas y contribuir a lograr el cambio necesario, pasando de una capacidad excesiva y una sobreoferta de atención hospitalaria a servicios ambulatorios y de atención primaria. La esperanza de vida en Luxemburgo es de las más altas de la UE y las tasas de mortalidad susceptible de ser atendida, de las más bajas.",3
"Además, los estudiantes dependen más de sus padres y de los recursos de sus padres cuando son más jóvenes. En los sistemas que realizan un seguimiento temprano de los estudiantes, los padres que tienen más ventajas socioeconómicas pueden estar en una mejor posición para promover las habilidades de sus hijos que los padres desfavorecidos. En los sistemas donde estas decisiones se toman a una edad más avanzada, los estudiantes juegan un papel más importante en la decisión de sus propios caminos educativos, y los maestros y padres tienen suficiente información para tomar decisiones más objetivas. Mientras que la mediana de edad de la primera selección formal es de 15 años en los países de la OCDE (OCDE, 2010a), en Finlandia y España, los estudiantes no se separan en diferentes caminos hasta el final de la educación secundaria inferior. Sin embargo, en algunos países, como Austria y Alemania, la selección se lleva a cabo muy temprano, cuando los estudiantes tienen solo 10 años. Entre los diversos sistemas de selección académica, el seguimiento es el más rígido porque a los estudiantes se les enseñan currículos sustancialmente diferentes.",4
"Las entrevistas a nivel regional y nacional revelaron que la falta de materiales de género en idiomas distintos al inglés también planteaba un problema. Gender Net, una red de resolución de problemas e intercambio de información entre pares para el personal del PNUD, se estableció inicialmente como una plataforma basada en correo electrónico y luego se convirtió en una red activa. Además, cada centro regional estableció comunidades de práctica, supervisadas por asesores regionales de género/líderes de práctica, y posteriormente se transfirieron a la plataforma Teamworks. La participación cayó entre un 30% y un 40% de un año a otro según las estadísticas mantenidas por el personal de gestión del conocimiento.",5
"Los servicios estÃ¡ndar incluyen, entre otros: asistencia en marketing, asesoramiento jurÃdico y financiero, tutorÃa y acceso a redes empresariales. La capacidad de reconocer y poner de relieve las diferencias, problemas y desigualdades de género existentes e integrarlas en las estrategias y acciones (Banco Mundial, ""Género y desarrollo: manual del formador""). Los enfoques sensibles al género utilizan métodos y herramientas específicos para ofrecer a las mujeres más oportunidades de participación en el proceso de desarrollo.",5
"Los entornos de elaboración de políticas educativas se han vuelto cada vez más complejos, debido al aumento de la descentralización, la autonomía institucional y una mayor responsabilidad. Además, los contextos educativos y los enfoques institucionales y políticos varían en función del desarrollo histórico y de los marcos políticos e institucionales de cada país, al igual que la distribución y los enfoques de la financiación de la educación. Para ello, disponen de una serie de opciones políticas, entre las que los mecanismos de financiación y los incentivos son fundamentales.",4
"Para garantizar la calidad de la EAPI, el personal debe tener un nivel de educación previa al servicio comparable al de los maestros de primaria, para estar igualmente preparados, y también debe tener un estatus profesional equivalente (OIT, 2013). Esto no es siempre el caso, sin embargo. En Irlanda, por ejemplo, los profesores de preescolar deben tener al menos un año de formación postsecundaria no terciaria, mientras que los profesores de primaria reciben formación independiente a nivel universitario. Los estudios sugieren que esta diferencia de estatus se refleja durante el proceso de transición al primer año de la escuela primaria: los maestros del primer año de la primaria no sienten que los maestros de preescolar estén preparando adecuadamente a los niños para la transición (INTO, 2008, O'Kane y Hayes, 2010).",4
"Actualmente financia a 100 000 empresarias que han completado un programa de formación específicamente diseñado para mujeres. Deben ir acompañados de un apoyo sostenido a las instituciones de crédito sin ánimo de lucro por parte de gobiernos y donantes. Deben reforzarse las instituciones y los mecanismos, como los registros de crédito, que facilitan el acceso a la información sobre prestamistas y prestatarios.",5
"El personal de atención primaria, tanto en centros sanitarios públicos como privados, es predominantemente asalariado. Las licencias no están limitadas en el tiempo y los médicos de familia no tienen que volver a solicitarlas para conservarlas. Al igual que ocurre con el resto del personal sanitario, no existen sistemas nacionales formales de formación médica continua y desarrollo profesional para los médicos de familia y demás personal de atención primaria, ni de recertificación.",3
"En total, en comparación con su equivalente un siglo antes, la mujer media de la década de 2000 podía esperar vivir casi el doble, casarse casi seis años más tarde y estar alfabetizada, gracias a 6,4 años de estudios. Su nivel de educación se duplicó con creces, pasando de 3,64 años en la década de 1950 (justo por debajo de la alfabetización funcional) a 7,64 años en la década de 2000. Estas medidas dan una idea de cÃ³mo el entorno institucional/legislativo estÃ¡ sesgado en contra de las mujeres y, por tanto, de la situaciÃ³n jurÃdica de las mujeres histÃ³ricamente. Los tres paneles presentados en la Figura 12.2 muestran las prÃ¡cticas sucesorias de gÃ©nero para los bienes inmuebles en 1920 (a partir de los datos de Murdock), 1980 y 2000 (a partir del Banco Mundial). Pueden observarse sistemas de herencia en los que las hijas reciben partes iguales en algunos paÃses europeos, en Brasil (probablemente debido a la tradiciÃ³n de la herencia femenina en Portugal) y en un puÃ±ado de paÃses del sur de Ãfrica y del sudeste asiÃ¡tico.15 En la dÃ©cada de 1980 se produjeron cambios sustanciales.",5
"Combinados con unos horarios de apertura adecuados, estos servicios también podrían apoyar a las madres y los padres que trabajan. Por el contrario, sin respuestas adecuadas a las tensiones entre las responsabilidades laborales y familiares, las desigualdades socioeconómicas y de género seguirán profundizándose y actuando en contra de la equidad y el desarrollo en la región. La Sección II establece un marco analítico para examinar estos cambios.",5
"Los paÃses donde la tasa de inmunizaciÃ³n contra el sarampiÃ³n es inferior al 80% son AfganistÃ¡n, AzerbaiyÃ¡n, Filipinas, India, PapÃºa Nueva Guinea, Islas SalomÃ³n, RepÃºblica DemocrÃ¡tica Popular Lao, Samoa, Timor-Leste y Vanuatu. En varios otros paÃses, sin embargo, prosiguen los esfuerzos para reforzar los servicios rutinarios con el fin de garantizar una cobertura elevada y constante. Se calcula que unos 77 millones de niños menores de 5 años tienen un peso inferior al normal en los países en desarrollo de Asia y el Pacífico y, por tanto, están en situación de riesgo. Estos bebés corren un mayor riesgo de sufrir dificultades respiratorias, tener problemas de alimentación, tener una menor inmunidad a las infecciones y tener problemas para mantener su temperatura corporal. En 2011, casi 15 millones de bebés nacieron prematuros en todo el mundo, lo que representa más de 1 de cada 10 bebés.",3
"Estos centros pueden administrar tratamientos farmacolÃ³gicos y algunas terapias de conversaciÃ³n, como el asesoramiento, en funciÃ³n de su capacidad, y pueden remitir a las personas a proveedores especializados en salud mental. Los médicos de familia y otros médicos que desempeñan una ""función"" de atención primaria en Japón pueden atender a pacientes con trastornos mentales leves y moderados, y pueden prescribir una gama bastante estándar de productos farmacéuticos para la atención de la salud mental. Sin embargo, en realidad, a diferencia de lo que ocurre en otros países de la OCDE, los médicos generalistas o de atención primaria (salvo los especializados en psiquiatría) no desempeñan el papel central en la prestación de atención a los trastornos leves y moderados.",3
"Todas las madres viven y trabajan localmente, dejan a sus hijos por la mañana y los recogen en cuanto terminan de trabajar. A los niños se les da el almuerzo y pasan la mayor parte del día viendo la televisión infantil y/o jugando entre ellos en el pequeño espacio. Es principalmente Rubka quien cuida a todos los niños además de hacer el trabajo doméstico, pero este acuerdo funciona para ella porque le permite cuidar también de su hijo Yafit de tres años (lo que no habría podido hacer en un trabajo â€œregularâ€ como trabajadora domÃ©stica).",5
"En particular, no existen objetivos claros y mensurables para reducir las diferencias de rendimiento entre alumnos y escuelas de distintos orígenes, ni medios fiables para supervisar los progresos. Unos objetivos más claros y un seguimiento más eficaz serían útiles para mantener el impulso a lo largo de los ciclos políticos y garantizar que los recursos se destinan a los más necesitados. El nuevo plan de estudios supone una profunda ruptura con los enfoques anteriores de la enseñanza y el aprendizaje. Requiere una transformación de las estrategias pedagógicas, que pasen de métodos de enseñanza dirigidos por el profesor y basados en la memorización a enfoques centrados en el alumno y basados en las competencias, que animen a los estudiantes a participar en su propio aprendizaje, a pensar de forma crítica y a aplicar lo que saben para resolver problemas del mundo real.",4
"Si bien existen, por supuesto, diferencias de puntos de vista, parece haber un consenso subyacente sobre los propósitos de la evaluación y una expectativa entre las partes interesadas de participar en la configuración de la agenda nacional. Esto es evidente en el desarrollo del marco nacional de evaluación y valoración. Las escuelas tienen un alto grado de autonomía con respecto a las políticas escolares, el desarrollo del currículo y la evaluación y valoración.",4
"Sin embargo, los estándares de acreditación son amplios y no especifican lo que se necesita para un programa de preparación docente de alta calidad (MNESR, 2006). Los criterios de admisión a los programas de educación de licenciatura para futuros maestros de primaria son los mismos que para otros programas de licenciatura y no hay requisitos mínimos de admisión para los módulos de formación inicial de maestros para futuros maestros de secundaria. Los candidatos son entrevistados para el ingreso, pero todos los que postulan tienden a ser admitidos (Velea e Istrate, 2011).",4
"También continúan las prácticas nocivas y degradantes, como la violencia relacionada con la dote o los denominados crímenes de honor, sin que haya un seguimiento, castigo o reparación sistemáticos, a pesar de los avances en la legislación que las prohíbe. Ejemplos de este tipo de violencia pueden ser la violación/agresión sexual, el acoso sexual, la violencia dentro de las instituciones, la violencia contra las trabajadoras migrantes, la violencia relacionada con la brujería o los asesinatos (A/66/215 y A/HRC/1 1/2). Aunque en la mayoría de los casos las mujeres más jóvenes corren un mayor riesgo de sufrir violencia relacionada con la brujería, en algunas partes de África las mujeres mayores son más vulnerables al feminicidio relacionado con la brujería debido a su dependencia económica de otras personas o a los derechos de propiedad que poseen (A/HRC/20/16). Este tipo de violencia puede incluir la violencia de género durante los conflictos, las desapariciones o ejecuciones extrajudiciales, la violencia bajo custodia, la violencia contra las refugiadas y las desplazadas internas, o las mujeres de grupos indígenas o minoritarios (A/66/215).",5
"Las mujeres que pierden su trabajo pierden menos ingresos familiares que los hombres (Figura 13.3). Los ingresos más bajos podrían explicar este resultado, así como el papel amortiguador que desempeñan los ingresos de su pareja: dado que los hombres tienden a ganar salarios más altos, en promedio, que las mujeres, la pérdida de empleo por parte de la pareja masculina implica en promedio una mayor pérdida de ingresos para el presupuesto del hogar. Por ejemplo, en los Países Bajos, donde el 75 % de las mujeres con hijos a cargo trabajan a tiempo parcial, solo alrededor del 15 % de las mujeres en pareja que pierden su trabajo también experimentan una pérdida significativa de ingresos (del 20 % o más).",5
"Su objetivo es mejorar las respuestas que reciben de los servicios las personas en situaciones de crisis mental y, en particular, mantener fuera de los calabozos policiales a las personas con trastornos mentales que no han cometido ningún delito. El volumen de actividad de los líderes locales en materia de salud mental y actuación policial no tiene precedentes, y la gente está empeñada en encontrar soluciones y acuerdos locales mediante la planificación de acciones conjuntas. Hubo 7.881 casos en 2012/13, que se redujeron a 6.028 casos en 2013/14) El Departamento está trabajando estrechamente con la Policía para supervisar nuevos avances este año. Anteriormente, algunos centros no trataban estos casos como urgencias; ahora todos se han comprometido a proporcionar evaluaciones clínicas iniciales en un plazo de 30 minutos.",3
"La mayoría de las escuelas primarias son muy pequeñas. Alrededor de dos tercios de las escuelas primarias tienen solo 90 estudiantes o menos, y de estos, alrededor de la mitad son escuelas de un solo maestro (unidocentes) para hasta 30 estudiantes. Juntas, estas escuelas pequeñas matriculan alrededor del 18% de todos los niños de primaria (PEN, 2013). Por ley, las aulas pueden albergar entre 20 y 35 alumnos, aunque las aulas multigrado pueden tener 15 alumnos y las escuelas uniprofesorales pueden operar con tan solo un alumno. La clase de primaria promedio tiene 14 estudiantes, mucho menos que el promedio de la OCDE de 21 (PEN, 2013, OCDE, 2016a). Con 27 estudiantes en promedio, el tamaño de las clases en las escuelas secundarias es casi el doble que el de las escuelas primarias y por encima del promedio de la OCDE de 23.",4
"Estos incluyen programas especializados en preparación para la educación terciaria y programas que pueden resultar o conducir a la obtención de una cualificación VET. El acceso a la universidad en Australia se realiza a través de un examen y la provisión de un puntaje de ingreso clasificado, o mediante una calificación de ingreso comparativa. Los temas de Year 12 australianos tienen una amplitud y profundidad significativas en su cobertura, y varían según los estados y territorios.",4
"El hecho de que las mujeres puedan o no ser independientes econÃ³micamente no sÃ³lo tiene una importancia intrÃnseca, sino que tambiÃ©n puede tener efectos indirectos sobre la posiciÃ³n de la mujer en el hogar al reforzar sus opciones mÃ¡s allÃ¡ del matrimonio y la maternidad (Gray, 1998, Sen, 1990). La posiciÃ³n de la mujer en tÃ©rminos de recursos socioeconÃ³micos afecta no sÃ³lo a su propio bienestar, sino tambiÃ©n al de su descendencia. En general, el hogar (con especial referencia a la pareja casada a la cabeza del hogar) es donde se toman muchas decisiones importantes relacionadas con la posiciÃ³n de la mujer (Klasen, 1998, p. 437). Por este motivo, el tercer Ã¡mbito considerado es la posiciÃ³n conyugal de la mujer.",5
"En las sociedades en conflicto se impone una estricta división del trabajo sexual, y las concepciones altamente dicotómicas de la feminidad y la masculinidad se convierten en hegemónicas. Las dicotomías de género, yo/otro, amigo/enemigo, masculinidad/feminidad, ""guerrero justo""/""alma bella"" (Elshtein, 1987) contribuyen a postular al ""otro"" como una amenaza existencial. El guerrero, la masculinidad hegemónica del conflicto, es una ""identidad masculina"" (Karner, 1998) formada por la purga, a nivel individual, simbólico y estructural, de características típicamente femeninas como la compasión, el sentimiento y el perdón.",5
"La consolidación de algunos contenidos de las múltiples plataformas de datos que existen actualmente ayudaría en este sentido, para facilitar la transparencia y la comprensión pública de la calidad de la atención. Aunque hay mucho que elogiar en el enfoque local, o de abajo hacia arriba, de Escocia para el control y la mejora de la calidad, estas iniciativas a veces podrían ser apoyadas por marcos nacionales más sólidos. También se debe considerar la creación de un mecanismo más independiente para evaluar el desempeño del sistema de salud (separado de la función de mejora) y garantizar que los servicios de atención primaria y comunitaria estén sujetos al mismo nivel de escrutinio que los servicios hospitalarios.",3
"De manera similar, anteriormente existían estándares de acreditación personalizados para sectores específicos (como el cuidado de personas mayores y las instalaciones de cuidados paliativos), pero han caído en desuso. Hasta 2008, el Ministerio de Salud ejecutó un programa con la CCSS para evaluar los servicios de atención primaria, incluida la satisfacción del paciente, y los resultados se hicieron públicos a nivel de establecimiento. Esto también se abandonó, aunque el marco de desempeño de la atención primaria descrito anteriormente lo ha rectificado.",3
"Por el contrario, tres de cada cuatro aprendices en el nivel secundario superior estaban en campos técnicos e industriales). Algunas pruebas muestran que las tasas de empleo son más altas para los aprendices graduados que para los estudiantes con calificaciones escolares equivalentes (Abriac, Rathelot y Sanchez, 2009) . Más de 160 000 adultos de 16 a 65 años fueron encuestados en 24 países y regiones. Dado que CINE 4, 5B y 5A incluyen programas generales y vocacionales, los programas vocacionales postsecundarios de ciclo corto se aproximaron modificando CINE 4 y 5B con referencia al campo de estudio. La Encuesta brinda información sobre las áreas de estudio para la educación actual y para la calificación más alta.",4
"Este último tema es particularmente importante cuando el material curricular o las tareas educativas tienen poca relevancia o significado para los grupos dentro de la población estudiantil, incluidos los estudiantes indígenas (Young, 2010). En comparación con otros estudiantes en sus propios países, los tres grupos de bajo rendimiento realizan menos tareas cada semana, y este indicador es particularmente pronunciado entre los alumnos de bajo rendimiento en Australia (Figura 6.3).",4
"A pesar de que estos responsabilizan a las escuelas y a los líderes escolares por el desempeño. No existe una descripción completa de las diversas actividades de autoevaluación, que pueden implicar una amplia gama de diferentes métodos de recopilación de datos, a través de una revisión externa por parte del consejo de distrito municipal. La evaluación de los directores de escuela puede realizarse a nivel local, pero no es obligatoria.",4
"El Código de Procedimiento Penal de Austria, desde 2006, establece procedimientos y derechos específicos para las mujeres denunciantes/sobrevivientes de violencia en el proceso de justicia penal a fin de evitar su victimización secundaria. La aplicación de tales leyes ha demostrado ser problemática ya que no se enfocan en la curación y reparación del sobreviviente. Además, en muchos casos, se ha visto que el uso del derecho consuetudinario y/o religioso impide que la sobreviviente busque reparación dentro del sistema de justicia formal.",5
"Recomienda medidas adicionales para mejorar las tasas de participación, alentando a los maestros fuertes a trabajar en las escuelas con mayores necesidades y brindando a los maestros las herramientas para ayudar a los alumnos con mayor riesgo de desvinculación y abandono. Recomienda medidas para modernizar los programas de estudio y calificaciones, apoyando a los docentes en la implementación del nuevo currículo, mientras reforma los acuerdos de certificación para el Bachillerato para lograr un sistema más inclusivo. Finalmente, recomienda medidas para fortalecer y ampliar la educación y formación profesional, estableciendo escuelas técnicas como centros especializados de formación profesional y profesional, y desarrollando programas profesionales más breves, que se llevarán a cabo en los centros especializados.",4
"En general, la atención primaria y otros servicios de atención no aguda en Dinamarca parecen funcionar de manera eficiente ante la creciente demanda. La proporción de pacientes que acudió a un departamento de urgencias debido a la falta de disponibilidad de atención primaria fue la más baja entre los países de la UE en 2011-13 (Figura 14). Las tasas de ingreso hospitalario potencialmente evitables por insuficiencia cardíaca son bajas. Por ejemplo, las tasas de admisión estandarizadas por diabetes varían 1,5 veces entre regiones y las admisiones evitables de personas mayores de 65 años varían el doble entre los municipios daneses (de menos de 40 a más de 90 por 1000 habitantes). Los retrasos en las altas hospitalarias también varían ampliamente (OCDE). Esto sugiere alguna variación injustificada en el acceso y la calidad de los servicios de atención primaria y la atención posaguda, así como la necesidad de una mayor coordinación en todos los niveles de atención.",3
"En comparación con los hombres, las mujeres en la región de Asia/Pacífico tienen menos probabilidades de progresar en su carrera, con una proporción de mujeres entre legisladores, altos funcionarios y gerentes de alrededor del 25% (30% en promedio en la OCDE) y disminuyendo desde 2005. En En la región de Asia/Pacífico, la brecha de género en el trabajo no remunerado es de aproximadamente tres horas por día (2,5 horas para la OCDE), y tales brechas son particularmente grandes en el sur de Asia. Sin embargo, es más probable que las mujeres hayan estado involucradas en la creación de nuevos negocios, a menudo sin mucha ganancia financiera en el período inicial.",5
"Es necesario crear apoyo financiero para fomentar tales actividades. Hay ejemplos en todo el mundo en los que las universidades reciben tales fondos que les dan suficiente libertad para cooperar entre sí y emprender actividades conjuntas para promover el desarrollo regional y comunitario. De manera similar, los sistemas de reclutamiento, contratación y recompensa deben reflejar un compromiso con el compromiso regional, que a su vez debe ser reconocido como una práctica académica.",4
"Este capítulo busca proporcionar contexto y perspectiva. Comienza analizando la demografía en Alemania y otros países de la OCDE, con un enfoque particular en la fertilidad, la composición familiar, el matrimonio y el aumento de la cohabitación. La sección 3 aborda el papel de la mujer en el mercado laboral. Encuentra que, aunque ha habido un fuerte crecimiento en el empleo femenino en los últimos 15 años, las mujeres alemanas continúan ganando menos que los hombres y con demasiada frecuencia están confinadas a trabajos a tiempo parcial.",5
"Como (2008) distingue explícitamente la enseñanza adaptativa de la instrucción individualizada, señalando que en la enseñanza adaptativa, los maestros nunca se adaptan a estudiantes individuales en un vacío social. Sin embargo, estos términos se utilizan de manera muy diferente en la literatura. Por ejemplo, mientras que Diack (2004) y Campbell et al. (",4
"Para estimar las probabilidades de consumo de atención en salud, estos modelos de regresión incluyeron variables como edad, estado de salud y consumo del mismo tipo de atención en el período anterior, consumo de otros tipos de atención en el período actual y anterior, educación, sexo, y región. La presencia de demencia y dependencia en las actividades de la vida diaria también se incluyeron explícitamente y ambas influyeron en la demanda de asistencia para el cuidado de personas mayores, que se captó en dos niveles: servicios domiciliarios y vivienda especial con atención las 24 horas. A su vez, estos factores fueron predictores significativos de mortalidad para aquellos que recibían cuidado de ancianos. Los datos sobre incidencia, prevalencia y uso de atención médica de los pacientes se obtuvieron de registros de pacientes que proporcionaron historias longitudinales durante un período de seis años. Se utilizaron los riesgos de mortalidad específicos de la edad y la enfermedad. Las personas que sobrevivieron más allá del período de seis años se consideraron libres de enfermedad y volvieron a enfrentar los mismos riesgos de consumo de atención médica y muerte que la población libre de enfermedad en el modelo.",3
"Para lograr mejoras reales en la enseñanza y el aprendizaje, Rumania deberá garantizar que las oportunidades de aprendizaje profesional aborden las necesidades reales de desarrollo de los docentes y que las escuelas tengan la capacidad de implementar actividades de aprendizaje colaborativo que estén integradas en el trabajo de los docentes. Como tal, Rumania carece de un proceso estándar y continuo en el que los docentes identifiquen sus necesidades de aprendizaje en función de las observaciones y debates sobre su práctica docente. Un plan de aprendizaje profesional como parte de un proceso de evaluación regular apoyaría esto. Estos planes son anuales e incluyen objetivos de crecimiento profesional de los docentes, acciones propuestas y cronogramas (OCDE, 2013c).",4
"Sin embargo, no existe una evaluaciÃ³n/acreditaciÃ³n nacional de los conocimientos de TIC de los profesores. TambiÃ©n pueden decidir individualmente las estrategias de formaciÃ³n del profesorado. El informe especifica que, a pesar de esta autonomÃa, sus programas integran las TIC. Este nuevo marco legal estÃ¡ estimulando varios cambios y ha puesto en marcha varias medidas destinadas a mejorar la situaciÃ³n profesional de los profesores.",4
"Cuanto más fuerte sea la naturaleza de la economía impulsada por las ganancias -por ejemplo, cuanto más abierta a la economía global o más neoliberal su política macroeconómica- más pronunciadas serán estas contradicciones. El resultado es que las políticas que promueven la igualdad de género pueden ser un anatema para el crecimiento o hacerlo inestable. De manera un tanto contraria a la intuición, si la promoción de la igualdad de género a través de una mayor participación laboral femenina en realidad reduce los salarios de las mujeres debido a una mayor oferta laboral, el crecimiento y la producción de capacidades humanas pueden aumentar. En este escenario, los salarios más altos para las mujeres reducen el crecimiento porque recortan las ganancias y la inversión capitalista más de lo que aumentan la inversión en capacidades humanas.",5
"Estos trabajos se centrarán, entre otras cosas, en la atención odontológica, la atención prehospitalaria, incluido el servicio de ambulancias, y los registros de calidad. No obstante, la mayoría de ellos se han centrado en el seguimiento de las tendencias de las necesidades sanitarias y de las actividades de asistencia sanitaria. En atención primaria se mide un número limitado de actividades y resultados, y los que se producen se centran en medidas básicas de la salud de la población (como la mortalidad por todas las causas y la actividad en torno a la salud materna e infantil).",3
"Las escuelas desarrollaron una pequeña estructura de capacitación residente con maestros focales, quienes fueron los primeros en recibir capacitación y se convirtieron en responsables de replicar y difundir la capacitación en la escuela. Aún así, las facultades de educación y los departamentos universitarios mantuvieron un papel en el seguimiento y la supervisión de la forma en que se llevó a cabo el programa. Su enfoque en la escuela y el aula es probablemente la clave de su éxito.",4
"En particular, temas como la política (23% de mujeres), la economía (14% de mujeres) y la delincuencia (22% de mujeres) presentan bajas proporciones de mujeres en el GMMP de 2015. Si se analizan las noticias políticas de la web danesa, la proporción de mujeres en las noticias del último GMMP fue solo del 10 % (Jarndrup y Bentsen, 2015). Solo el 33 % de los políticos invitados en programas factuales eran mujeres, a pesar de que en el momento del estudio casi la mitad de todos los ministros daneses y el 40 % de los miembros del Parlamento eran mujeres (Andreassen 2016: 91).",5
